856.4788,6661.0005,3219.3748
873.01685,6649.0,3213.6267
881.8517,6580.0005,3180.3298
902.0719,6597.0,3188.6016
1080.7426,6592.0005,3186.843
1093.5195,6561.0005,3171.9338
1222.6749,6681.0,3230.4768
1241.0603,6682.0,3231.0579
1078.8058,4760.0,2302.999
1730.1855,6599.0005,3195.037
1824.1036,6678.0005,3234.1616
1823.1062,6608.0005,3200.4905
1813.0925,6507.0005,3151.804
1872.9741,6467.0005,3133.4053
2043.0813,6442.0005,3124.1438
1792.0646,5115.0005,2484.0427
1805.2092,5112.0005,2482.9138
1812.6511,5093.0005,2474.0183
1822.8655,5082.0005,2469.014
1842.065,5096.0,2476.1628
1858.0726,5101.0005,2478.9468
1868.2452,5090.0,2473.9617
1884.6532,5096.0,2477.2466
1896.2601,5089.0,2474.2185
1908.5889,5084.0,2472.17
1933.3805,5112.0005,2486.1775
1935.4792,5080.0005,2471.012
1945.8529,5070.0,2466.5515
1960.0475,5070.0,2466.9636
1978.5366,5081.0005,2472.7368
1995.5298,5088.0005,2476.5732
2604.5945,6367.0,3102.5725
2838.6033,6365.0005,3110.5159
2848.7249,6347.0,3102.4937
5452.55,7323.0005,3783.702
-2018.8484,6634.0005,3197.2717
-1822.067,6783.0005,3265.7769
-1701.5663,6747.0,3247.238
-1560.7238,6776.0005,3259.8413
-1507.0829,6702.0,3223.9475
-1398.7968,6889.0005,3312.8486
-1361.1877,6795.0005,3267.5308
-1257.7839,6737.0005,3239.1199
-1244.217,6763.0005,3251.5247
-1162.0729,6714.0,3227.6145
-986.0446,6636.0,3189.4763
-879.40247,6788.0,3262.1409
-579.2027,6730.0005,3233.678
-525.35486,6743.0005,3239.8503
-435.68176,6773.0,3254.1611
-376.60358,6704.0005,3220.9597
-305.47617,6742.0,3239.162
-282.77414,6639.0005,3189.6648
-267.84958,6717.0005,3227.1287
150.53796,6661.0005,3200.1738
171.3406,6768.0,3251.586
330.3877,6639.0005,3189.6968
445.543,6744.0005,3240.2395
530.2311,6657.0005,3198.5442
544.69525,6613.0005,3177.4268
560.11206,6583.0,3163.037
589.6432,6514.0005,3129.936
615.64307,6603.0,3172.728
750.1345,6682.0,3210.9238
869.2897,6621.0005,3181.9165
911.8623,6669.0,3205.087
927.9492,6527.0005,3136.9502
1083.2905,6608.0005,3176.3972
1222.032,6678.0005,3210.6252
1233.1632,6640.0005,3192.4485
1280.8397,6606.0005,3176.3958
1827.6189,6496.0005,3128.6172
1845.7308,6497.0,3129.3342
1795.435,5208.0,2513.9045
1793.8881,5162.0,2492.0107
1800.8514,5141.0005,2482.1885
1808.4127,5122.0,2473.3354
1817.656,5108.0005,2466.9016
1826.4718,5093.0005,2459.9897
1831.9603,5069.0,2448.735
1856.262,5097.0,2462.6074
1866.4171,5086.0005,2457.6455
1876.8899,5076.0,2453.172
1894.395,5085.0,2457.8884
1910.4589,5090.0,2460.6797
1915.5951,5066.0005,2449.4578
1947.6528,5113.0005,2472.574
1950.4374,5083.0,2458.463
1963.1146,5079.0005,2456.9326
1980.0627,5086.0005,2460.7314
1987.258,5068.0005,2452.4417
2010.556,5091.0,2464.0007
2577.0144,6389.0005,3093.9004
2593.9402,6299.0005,3052.0693
2700.0554,6468.0005,3135.2124
2840.0698,6370.0005,3094.6262
2847.951,6347.0,3084.213
3892.2437,5905.0,2963.225
-4089.4956,5688.0,2880.5464
-3795.371,5869.0005,2918.8708
-2475.6738,5144.0,2492.5227
-2868.557,6380.0,3082.1707
-2277.368,6588.0005,3161.6514
-2091.1692,6691.0005,3206.9363
-2006.5735,6716.0005,3217.4844
-1977.1602,6679.0005,3199.4922
-1733.6025,6801.0,3254.5542
-1557.1196,6761.0,3233.9253
-1527.7389,6713.0005,3210.8228
-1492.874,6721.0,3214.373
-1121.1891,6799.0005,3249.542
-1098.7953,6775.0,3238.0005
-1008.42346,6665.0005,3185.1694
-854.3047,6736.0005,3218.6282
-794.2779,6850.0005,3272.9316
-723.11523,6708.0,3204.9756
-706.35535,6722.0,3211.631
-596.1324,6715.0,3208.1128
-565.55817,6786.0005,3241.984
-542.2827,6726.0005,3213.2966
-431.86923,6714.0,3207.447
-413.25977,6708.0,3204.5645
-195.95914,6755.0,3226.884
42.44158,6735.0,3217.296
97.65534,6758.0005,3228.2903
132.4395,6661.0005,3181.961
281.5148,6765.0005,3231.7004
314.22223,6679.0005,3190.6387
425.55655,6718.0005,3209.3525
445.06262,6737.0005,3218.446
544.67175,6613.0005,3159.3257
664.0725,6550.0,3129.4111
683.64307,6567.0005,3137.5645
747.40314,6658.0005,3181.144
780.42017,6631.0005,3168.3184
806.87396,6701.0,3201.804
873.3117,6652.0005,3178.5652
940.8318,6618.0005,3162.5183
1193.3032,6620.0005,3164.4268
1195.9589,6536.0005,3124.3584
1109.9391,4840.0,2315.034
1116.6849,4648.0,2223.619
1785.9728,6540.0005,3130.9502
1833.688,6648.0,3182.871
1862.8232,6558.0,3140.457
1891.1465,6594.0005,3157.9343
1808.2413,5163.0,2478.2827
1817.9763,5150.0,2472.3577
1828.3591,5139.0005,2467.3982
1829.3668,5102.0,2449.9585
1841.7405,5097.0,2447.8894
1851.1827,5084.0,2441.9836
1862.3958,5076.0,2438.485
1875.0525,5072.0,2436.9143
1898.8708,5098.0,2449.766
1909.7096,5089.0,2445.8076
1912.9471,5060.0005,2432.242
1933.5514,5077.0,2440.7937
1958.0977,5104.0,2454.1638
1974.6902,5110.0,2457.447
1966.4163,5052.0,2429.9556
1979.3906,5049.0005,2428.9214
2843.3323,6379.0,3080.6643
2860.2,6376.0005,3079.9653
3165.0393,6249.0,3036.3933
3564.1074,6094.0005,2994.5317
3631.8484,6177.0005,3036.9382
-2289.3162,6571.0,3135.4167
-2028.0237,6666.0005,3175.4844
-2022.9583,6710.0005,3196.172
-1944.8633,6695.0,3188.0015
-1797.4753,6693.0005,3185.2695
-1681.513,6742.0,3207.288
-1374.7915,6864.0005,3262.869
-1095.1594,6753.0005,3208.935
-1009.27234,6671.0005,3169.7246
-999.4485,6727.0,3196.2766
-965.29333,6744.0005,3204.2466
-910.81995,6748.0,3205.9988
-876.3301,6765.0005,3213.9854
-856.4173,6753.0005,3208.2415
-832.5996,6709.0,3187.297
-722.2201,6700.0005,3182.807
-648.1317,6687.0005,3176.515
-629.9615,6687.0005,3176.4888
-593.53357,6686.0005,3175.9646
-540.7295,6707.0005,3185.8738
-520.4041,6680.0005,3173.0288
-509.54913,6777.0005,3219.0847
-470.21548,6741.0,3201.949
-453.31033,6762.0,3211.9072
-410.28766,6660.0005,3163.4272
-338.6821,6675.0,3170.5012
-230.65134,6697.0005,3180.8948
-213.88828,6742.0,3202.2612
77.700676,6622.0,3145.2314
97.82556,6770.0005,3215.5295
131.20248,6599.0005,3134.3171
260.99023,6710.0005,3187.0825
276.3869,6642.0,3154.7927
296.1575,6681.0,3173.3262
422.56372,6671.0005,3168.6619
442.00726,6691.0005,3178.177
457.15808,6647.0005,3157.2932
477.07465,6673.0005,3169.6602
543.3323,6597.0,3133.636
650.3883,6592.0005,3131.4043
664.55023,6555.0005,3113.8557
764.4291,6649.0,3158.667
926.96716,6648.0,3158.5662
1099.465,6598.0005,3135.3901
1112.6777,6570.0,3122.153
1122.8143,6525.0,3100.8396
1136.3784,6501.0005,3089.5076
1100.0269,4855.0,2308.6936
1108.9202,4836.0005,2299.7573
1826.6254,6558.0,3121.7727
1900.9464,6629.0,3156.2493
1809.6832,5168.0,2466.1558
1820.4852,5158.0005,2461.6926
1828.3943,5140.0005,2453.415
1837.2872,5125.0005,2446.575
1840.3254,5094.0005,2432.1003
1854.4858,5094.0005,2432.4312
1861.3186,5074.0005,2423.2173
1875.4415,5074.0005,2423.5605
1901.863,5107.0005,2439.675
1902.5901,5071.0,2422.8345
1913.3317,5062.0005,2418.8982
1930.1251,5069.0,2422.6147
1952.7217,5091.0,2433.51
1959.6108,5072.0,2424.8145
1966.7936,5054.0005,2416.6023
1982.9012,5059.0,2419.394
2647.4,6388.0005,3059.395
2776.3167,6352.0,3047.2705
2944.298,6284.0005,3022.9324
3887.8423,7336.0005,3553.5352
3314.934,6151.0005,2983.1133
-3676.295,6053.0005,2949.94
-3515.0527,6068.0005,2942.787
-3426.1548,5978.0,2896.254
-3099.9248,5973.0,2871.8042
-2255.7974,6634.0005,3145.7559
-2196.9595,6678.0005,3165.253
-2077.0862,6767.0,3205.01
-2051.1768,6743.0005,3193.3708
-2027.2145,6725.0005,3184.5808
-1998.878,6692.0005,3168.6958
-1953.5643,6601.0005,3125.3582
-1949.5599,6712.0005,3177.425
-1921.6477,6679.0005,3161.5693
-1872.1979,6765.0005,3201.385
-1797.2771,6693.0005,3166.705
-1774.969,6678.0005,3159.416
-1375.5265,6776.0005,3202.4795
-1372.8868,6855.0005,3239.715
-1321.708,6784.0005,3205.9683
-1295.5527,6841.0005,3232.7239
-1264.606,6775.0,3201.4497
-1021.31976,6751.0005,3189.2178
-995.82904,6703.0005,3166.4893
-962.6665,6726.0005,3177.2532
-931.7417,6636.0,3134.6914
-931.1859,6763.0005,3194.637
-911.58453,6754.0,3190.3408
-782.7266,6751.0005,3188.6545
-766.07776,6766.0005,3195.7065
-749.34796,6781.0,3202.7595
-726.8245,6743.0005,3184.7815
-690.58734,6747.0,3186.6143
-667.87006,6703.0005,3165.8066
-650.1413,6708.0,3168.1426
-612.04254,6690.0005,3159.5938
-596.3516,6718.0005,3172.7957
-505.09506,6718.0005,3172.6987
-487.71448,6730.0005,3178.3496
-470.54803,6746.0005,3185.8894
-452.7586,6754.0,3189.6523
-432.48193,6724.0005,3175.4705
-338.0117,6662.0,3146.1301
-323.2293,6731.0005,3178.7058
-304.7197,6726.0005,3176.3352
-285.5985,6706.0005,3166.881
-268.34058,6730.0005,3178.207
-247.75694,6668.0,3148.9202
-212.58118,6701.0,3164.4912
-155.48,6595.0005,3114.4175
-103.7941,6728.0,3177.2146
-48.95854,6726.0005,3176.264
23.508196,6557.0,3096.4543
132.01378,6640.0005,3135.6633
150.026,6639.0005,3135.1948
220.85031,6600.0005,3116.7986
239.68144,6625.0005,3128.611
294.4195,6642.0,3136.6628
369.29016,6691.0005,3159.8435
402.73074,6643.0,3137.1992
440.0105,6661.0005,3145.7268
458.9305,6673.0005,3151.409
472.91153,6615.0005,3124.033
509.69864,6626.0005,3129.261
563.9575,6629.0,3130.7341
583.6356,6648.0,3139.7283
653.02606,6619.0005,3126.1243
685.3538,6584.0,3109.646
765.20013,6656.0,3143.772
893.397,6535.0005,3086.9204
917.2993,6579.0005,3107.7498
998.4869,6525.0,3082.4875
1013.5863,6508.0005,3074.5117
1063.6593,6599.0005,3117.619
1117.8591,6601.0005,3118.755
1118.9586,6503.0005,3072.5198
1158.6147,6527.0005,3084.001
1196.5267,6540.0005,3090.2947
1065.9258,4821.0,2279.0366
1642.2476,6400.0,3027.3071
1654.5648,6380.0,3018.0146
1802.0287,5147.0005,2441.6814
1810.6493,5131.0,2434.3909
1824.88,5131.0,2434.6965
1834.4591,5118.0,2428.8394
1845.4198,5109.0,2424.8862
1854.1555,5094.0005,2418.0903
1860.2489,5072.0,2407.9753
1865.1208,5047.0005,2396.4404
1879.1709,5047.0005,2396.781
1901.1079,5068.0005,2407.1028
1909.9451,5054.0005,2400.8086
1918.7139,5040.0005,2394.5195
1929.3319,5031.0,2390.6116
1948.7946,5045.0,2397.6406
1967.957,5058.0,2404.204
1976.2305,5043.0,2397.466
1993.5083,5051.0,2401.6692
2629.6404,6390.0005,3041.594
2748.9214,6332.0005,3018.896
2781.3157,6365.0005,3035.2998
2919.3555,6271.0005,2997.7842
2932.7024,6261.0,2993.808
3087.4368,6281.0,3010.3684
3319.643,6162.0,2970.2678
4943.848,7253.0005,3591.7637
-4038.9614,5801.0,2865.276
-2506.632,4777.0005,2284.4712
-2441.723,5300.0,2517.2812
-2423.3408,5293.0,2513.3193
-2075.586,6763.0005,3184.2747
-2025.6663,6660.0005,3135.5166
-1958.3623,6680.0005,3143.943
-1950.487,6716.0005,3160.6523
-1924.3019,6819.0,3208.4468
-1903.3782,6811.0005,3204.4673
-1686.2478,6689.0,3145.2275
-1672.9563,6709.0,3154.472
-1662.766,6742.0,3169.8325
-1385.4536,6735.0,3164.6636
-1376.2388,6780.0,3185.7097
-1336.9323,6768.0,3179.8833
-1322.5914,6789.0005,3189.66
-1311.596,6828.0005,3207.8955
-1288.8389,6806.0,3197.4749
-1127.5829,6839.0,3212.3262
-1102.9796,6802.0005,3194.8862
-1062.3737,6779.0005,3183.9683
-1039.7797,6752.0005,3171.233
-996.37256,6707.0005,3149.9956
-946.01764,6738.0005,3164.4148
-917.2106,6796.0005,3191.5684
-760.72546,6719.0005,3155.1277
-747.10815,6761.0,3174.8208
-711.8359,6775.0,3181.3403
-694.4505,6785.0005,3186.01
-670.336,6728.0,3159.2205
-649.82684,6705.0005,3148.397
-595.97565,6714.0,3152.5588
-467.67346,6705.0005,3148.2158
-304.98288,6732.0005,3160.7942
-287.16626,6743.0005,3165.951
-248.5304,6689.0,3140.5828
-196.28955,6767.0,3177.1877
-120.486206,6641.0005,3118.0134
-103.822235,6730.0005,3159.797
-85.4419,6722.0,3156.0388
-67.025085,6706.0005,3148.5244
5.779736,6650.0,3122.229
23.66533,6601.0005,3099.2236
41.801468,6634.0005,3114.7185
242.06258,6691.0005,3141.5198
313.53384,6665.0005,3129.3416
332.48306,6682.0,3137.3323
403.26422,6652.0005,3123.2876
419.93973,6630.0,3112.9697
440.06293,6662.0,3128.007
457.54065,6653.0005,3123.7947
478.6156,6695.0,3143.5293
496.13464,6686.0005,3139.318
521.6295,6550.0,3075.493
534.97626,6496.0005,3050.1543
750.33636,6685.0005,3139.1514
766.31854,6666.0005,3130.2588
892.8082,6531.0,3067.1436
917.5342,6581.0005,3090.6665
936.13666,6586.0005,3093.058
994.2178,6615.0005,3106.8186
1112.0366,6567.0005,3084.6663
1139.5583,6520.0005,3062.7185
1183.6962,6568.0005,3085.4058
1201.7559,6569.0,3085.9487
1263.8143,6613.0005,3106.8552
1094.6289,4832.0005,2271.0894
1118.4434,4821.0,2266.1035
1110.4751,4731.0005,2223.8933
1116.2651,4701.0,2209.8877
1133.1824,4718.0005,2217.9788
1623.67,6466.0,3040.3152
1793.5574,6570.0,3090.611
1805.2086,6547.0005,3079.9866
1816.4377,6397.0005,3010.021
1942.3749,6586.0005,3099.852
1978.8473,6587.0005,3100.8062
1796.5935,5257.0005,2478.2554
1803.6466,5112.0005,2411.0283
1818.885,5115.0005,2412.7412
1831.281,5110.0,2410.6865
1841.8523,5100.0005,2406.2786
1852.3767,5090.0,2401.8762
1858.0873,5067.0005,2391.3438
1864.4178,5046.0,2381.7593
1876.597,5041.0005,2379.7322
1892.883,5047.0005,2382.9043
1910.346,5056.0,2387.5012
1916.4495,5035.0005,2377.938
1931.2648,5037.0,2379.2434
1945.3287,5037.0,2379.6113
1965.6274,5053.0005,2387.5469
1977.4062,5047.0005,2385.0955
1982.849,5025.0,2375.0881
2852.721,6324.0005,3001.1345
2903.477,6356.0005,3017.8005
2921.67,6356.0005,3018.5605
3236.1184,6145.0005,2939.386
3327.6711,6145.0005,2945.1694
3346.0896,6145.0005,2946.3857
3372.2114,6159.0005,2954.3389
-4032.229,5795.0,2843.953
-4017.6726,5803.0005,2845.3625
-2415.6016,4711.0005,2235.9253
-2446.8335,5090.0,2407.4556
-2447.905,5123.0,2422.3774
-2438.3213,5294.0,2499.2327
-2425.9192,5300.0,2501.4392
-2106.8909,6745.0005,3157.5588
-2052.6128,6689.0,3130.8142
-2003.8007,6649.0,3111.5903
-1977.3489,6683.0,3127.0208
-1972.4938,6729.0,3148.3113
-1965.6499,6769.0005,3166.797
-1912.2361,6777.0005,3169.8857
-1684.5211,6756.0005,3157.9038
-1479.9922,6833.0,3192.326
-1473.5593,6890.0005,3218.8474
-1373.5052,6767.0,3160.9902
-1334.8682,6758.0005,3156.6072
-1301.1394,6774.0,3163.912
-1286.2959,6793.0,3172.706
-1185.247,6744.0005,3149.4587
-1042.3458,6769.0005,3160.67
-1021.06586,6750.0005,3151.749
-991.6522,6800.0,3175.002
-907.184,6722.0,3138.4187
-897.9051,6790.0005,3170.1294
-850.5978,6708.0,3131.775
-738.4618,6683.0,3119.9255
-694.01697,6781.0,3165.6023
-666.4275,6689.0,3122.6313
-647.8667,6685.0005,3120.7427
-631.7773,6707.0005,3130.9927
-596.2231,6717.0005,3135.6233
-579.0941,6730.0005,3141.6743
-523.6244,6722.0,3137.8916
-503.18445,6693.0005,3124.3398
-448.9781,6698.0005,3126.6353
-393.6914,6686.0005,3121.0007
-359.2416,6721.0,3137.3196
-344.08136,6782.0005,3165.7856
-329.35812,6859.0,3201.7202
-285.11493,6695.0,3125.1519
-268.52585,6735.0,3143.8171
-158.32469,6716.0005,3134.9192
-140.14691,6719.0005,3136.3162
-103.49586,6709.0,3131.6428
-85.2874,6710.0005,3132.108
-66.98356,6702.0,3128.372
-49.123554,6749.0005,3150.3096
-30.76187,6742.0,3147.0408
-12.198139,6605.0005,3083.0918
23.962349,6684.0005,3119.9678
169.29005,6688.0,3121.8516
187.84682,6702.0,3128.3904
223.9508,6693.0005,3124.199
274.24173,6591.0,3076.6038
419.2315,6619.0005,3089.7424
439.65436,6656.0,3107.0251
458.49054,6667.0005,3112.172
545.0891,6619.0005,3089.8352
615.42993,6602.0,3081.9692
760.6568,6617.0,3089.1572
897.27997,6564.0,3064.6743
911.7771,6540.0005,3053.5076
930.12427,6544.0,3055.4153
951.53613,6569.0,3067.13
1013.53345,6624.0005,3092.947
1034.0375,6640.0005,3100.4673
1056.2145,6666.0005,3112.659
1097.6101,6588.0005,3076.401
1125.7113,6543.0,3055.5059
1183.2655,6566.0005,3066.4417
1256.0898,6573.0005,3070.0032
1280.1876,6605.0005,3085.029
1295.0275,6589.0,3077.6384
1041.3589,4955.0005,2314.7583
1109.2079,4726.0005,2208.5056
1966.9896,6489.0005,3036.868
1816.0237,5358.0005,2510.6003
1811.3535,5301.0,2484.1619
1811.1987,5258.0005,2464.2856
1806.499,5081.0005,2382.4495
1824.5277,5092.0,2387.9028
1836.1265,5085.0,2384.9219
1846.2396,5074.0005,2380.0703
1868.3992,5096.0,2390.705
1865.9388,5051.0,2369.9133
1870.6814,5026.0,2358.5076
1889.1686,5038.0,2364.471
1911.5096,5060.0005,2375.1362
1926.7522,5063.0,2376.892
1936.2712,5051.0,2371.612
1946.8918,5042.0005,2367.7466
1959.8059,5039.0,2366.705
1991.5166,5084.0,2388.2192
2545.5623,6362.0005,2990.0405
3108.217,6253.0005,2962.5415
3274.4175,6185.0005,2941.5127
-4123.6313,5670.0,2788.5073
-4015.8062,5775.0,2815.8896
-2367.123,4867.0,2289.266
-2448.5542,5095.0005,2395.1313
-2434.012,5286.0005,2480.3003
-2431.253,5313.0,2492.3523
-2406.0752,5291.0005,2481.4294
-3142.233,7674.0005,3587.0498
-2084.6719,6734.0,3133.4048
-2061.2559,6718.0005,3125.7046
-2036.4149,6697.0005,3115.6855
-1999.3063,6758.0005,3143.3481
-1830.008,6817.0005,3168.7402
-1649.6714,6765.0005,3143.1465
-1484.6503,6855.0005,3183.7407
-1338.3387,6776.0005,3146.4
-1315.4102,6753.0005,3135.639
-1296.4504,6750.0005,3134.1677
-1185.534,6746.0005,3131.892
-1173.2372,6781.0,3148.079
-1066.1874,6804.0005,3158.4287
-1042.2975,6769.0005,3142.134
-997.7336,6842.0005,3175.8862
-897.2084,6785.0005,3149.2388
-867.75946,6700.0005,3109.7537
-846.508,6676.0,3098.5825
-831.0955,6698.0005,3108.7632
-746.3926,6755.0,3135.0845
-723.9437,6717.0005,3117.425
-704.5384,6706.0005,3112.2974
-687.3427,6716.0005,3116.9177
-650.6574,6714.0,3115.9495
-629.68616,6685.0005,3102.4724
-577.2708,6709.0,3113.5605
-466.39285,6687.0005,3103.2715
-451.7151,6739.0005,3127.3923
-320.94766,6684.0005,3101.8083
-303.0204,6689.0,3104.1216
-286.4714,6727.0,3121.7502
-194.48242,6705.0005,3111.5168
-175.64128,6681.0,3100.3762
-157.70851,6690.0005,3104.5493
-140.51952,6737.0005,3126.3574
-85.34923,6715.0,3116.1414
-66.282616,6632.0005,3077.6233
-49.0789,6743.0005,3129.1328
5.7742743,6644.0005,3083.19
24.044323,6707.0005,3112.4258
42.0328,6671.0005,3095.7202
115.51582,6730.0005,3123.1055
188.45955,6724.0005,3120.333
242.66644,6708.0,3112.9204
313.0955,6656.0,3088.812
331.02402,6653.0005,3087.4265
413.14093,6523.0,3027.1387
436.539,6609.0,3067.059
575.7676,6559.0005,3043.9573
603.5402,6669.0,3095.0234
613.2677,6579.0005,3053.2722
720.94867,6583.0,3055.2485
902.0275,6599.0005,3062.9639
913.9696,6556.0,3043.041
936.9068,6592.0005,3059.7886
948.88763,6551.0,3040.7966
1018.84186,6659.0005,3091.056
1086.8472,6632.0005,3078.718
1135.458,6600.0005,3064.029
1172.2556,6605.0005,3066.4714
1113.8541,4802.0,2230.695
1725.4034,6451.0,2998.5518
1806.8822,6490.0005,3017.3943
1979.4801,6531.0,3038.37
1803.218,5321.0,2478.3918
1800.1183,5144.0,2397.008
1795.546,5051.0,2354.226
1814.2013,5064.0,2360.5725
1830.0488,5069.0,2363.197
1843.7496,5068.0005,2363.031
1853.7877,5057.0,2358.2078
1862.296,5042.0005,2351.5244
1870.3575,5026.0,2344.3787
1888.462,5037.0,2349.8342
1915.3245,5071.0,2366.0293
1926.7855,5064.0,2363.103
1938.2173,5057.0,2360.1829
1944.2155,5036.0005,2350.734
1946.2178,5005.0,2336.6208
1988.7887,5078.0,2371.071
1981.684,5024.0,2346.2302
3110.77,6260.0,2947.7236
3152.997,6308.0,2971.2595
-4017.579,5839.0,2823.8223
-4011.2864,5859.0,2831.1135
-3523.1584,6092.0005,2881.7158
-2440.8372,5111.0,2387.276
-2432.9353,5318.0005,2479.4802
-2425.9417,5336.0005,2487.2756
-2429.2546,5377.0005,2505.7964
-2415.74,5381.0,2507.0803
-2706.638,6522.0005,3031.206
-2093.244,6703.0005,3100.6003
-1855.7987,6844.0005,3162.5437
-1833.3207,6830.0005,3155.8984
-1633.6855,6700.0005,3094.472
-1493.1404,6809.0005,3143.753
-1478.051,6825.0005,3151.039
-1403.6852,6825.0005,3150.6653
-1320.878,6688.0,3087.1763
-1315.5272,6754.0,3117.565
-1300.2164,6770.0005,3124.8757
-1288.2284,6804.0005,3140.4973
-1265.0471,6779.0005,3128.8887
-1195.6654,6804.0005,3140.1714
-1171.4484,6771.0005,3124.883
-1157.2891,6796.0005,3136.3645
-1147.1843,6846.0,3159.385
-1121.1483,6801.0,3138.5652
-1061.4393,6774.0,3125.9612
-1050.105,6820.0,3147.1433
-1030.0514,6810.0005,3142.4858
-908.0581,6729.0,3104.8862
-895.1922,6770.0005,3123.7727
-871.61383,6730.0005,3105.2856
-800.95526,6751.0005,3114.8655
-777.16376,6704.0005,3093.1558
-704.4128,6705.0005,3093.5308
-686.4019,6707.0005,3094.4346
-573.2983,6663.0,3074.0378
-543.3076,6740.0005,3109.536
-482.51636,6659.0005,3072.1326
-468.75363,6721.0,3100.7258
-337.31924,6649.0,3067.4539
-175.84846,6689.0,3085.867
-156.64493,6645.0005,3065.5657
-102.844086,6667.0005,3075.7085
-85.1444,6699.0005,3090.4697
-66.72122,6676.0,3079.8582
5.8749895,6760.0,3118.6082
24.008064,6697.0005,3089.5442
59.53619,6603.0,3046.1802
95.58918,6616.0,3052.1802
153.04059,6773.0,3124.6155
170.9541,6754.0,3115.8525
239.91267,6632.0005,3059.5837
332.55984,6684.0005,3083.5981
517.1021,6723.0005,3101.6772
598.8186,6617.0,3052.8384
618.75085,6638.0005,3062.5422
718.2985,6559.0005,3026.2026
732.5272,6527.0005,3011.4595
769.87775,6543.0,3018.887
794.277,6598.0005,3044.288
817.2523,6639.0005,3063.2314
836.2992,6647.0005,3066.95
922.0198,6614.0005,3051.8777
1125.4081,6647.0005,3067.5813
1128.6923,6561.0005,3027.9465
1181.5145,6557.0,3026.2732
999.6118,4757.0005,2196.105
1123.5953,4902.0005,2263.565
1776.5287,6445.0,2978.4521
1786.3755,6417.0005,2965.6904
1902.8999,6515.0005,3011.9578
1975.9128,6520.0005,3015.1448
1804.6539,5326.0,2465.849
1796.1948,5216.0,2415.4324
1794.2974,5169.0,2393.9297
1800.545,5146.0005,2383.5444
1785.1613,5062.0005,2344.9053
