711.9326,1598.0,936.40454
712.14685,1588.0,930.87994
713.6637,1581.0001,927.11566
737.4097,1623.0,952.09845
749.06433,1638.0001,961.2604
749.7691,1629.0001,956.3447
742.0906,1602.0001,940.85956
737.05707,1581.0001,928.8928
761.9337,1624.0001,954.5393
757.3294,1604.0001,943.1676
769.71924,1620.0001,952.9696
773.1289,1617.0001,951.60394
770.2751,1601.0001,942.5893
769.7549,1590.0,936.51794
781.3559,1604.0001,945.17896
774.91534,1581.0001,932.0412
777.2223,1576.0001,929.51416
786.9514,1586.0001,935.84204
805.6166,1604.0001,947.3534
809.9934,1603.0,947.218
812.8497,1599.0001,945.3158
819.2721,1602.0001,947.5589
837.55646,1628.0,963.42206
850.3187,1643.0001,972.79565
854.33417,1641.0,972.11536
859.3966,1641.0,972.6274
875.007,1661.0001,985.0078
877.5062,1656.0001,982.5758
879.4541,1650.0001,979.55536
875.4801,1633.0001,970.00543
873.0305,1619.0001,962.2357
871.0492,1606.0001,955.05975
-556.4758,1522.0001,880.21497
-549.6169,1515.0001,875.9678
-550.0005,1528.0001,883.28705
-547.10016,1532.0001,885.4048
-545.24396,1539.0,889.258
-534.5655,1521.0,878.6704
-529.91907,1520.0001,877.90894
-528.74,1529.0,882.92523
-521.81775,1534.0,885.4567
-512.5109,1532.0001,883.9585
-512.18335,1544.0,890.7136
-504.8843,1535.0001,885.35657
-495.9432,1534.0,884.458
-490.68018,1531.0,882.5718
-490.2024,1543.0001,889.33435
-484.62192,1539.0,886.8768
-482.81177,1547.0,891.3366
-477.2482,1543.0001,888.88464
-471.0967,1537.0,885.28394
-465.28513,1532.0001,882.26276
-462.81418,1538.0001,885.5786
-458.22537,1537.0,884.86597
-455.12146,1541.0001,887.0339
-452.8753,1548.0001,890.93
-448.85397,1549.0,891.3746
-445.69043,1553.0001,893.5473
-441.08603,1552.0,892.8452
-435.08224,1546.0001,889.26965
-429.9501,1543.0001,887.4225
-428.423,1553.0001,893.05365
-425.75018,1559.0,896.38544
-420.88367,1557.0,895.1192
-413.6224,1546.0001,888.682
-406.9537,1537.0,883.3979
-398.95648,1539.0,884.3318
-398.02994,1552.0,891.6959
-392.72046,1548.0001,889.2941
-387.18402,1543.0001,886.32056
-381.677,1538.0001,883.3492
-379.3896,1546.0001,887.84625
-376.57428,1552.0,891.19543
-372.52823,1553.0001,891.67505
-370.1381,1561.0001,896.1749
-366.53354,1564.0001,897.8055
-362.9141,1567.0,899.4374
-356.9912,1560.0001,895.3313
-349.97797,1548.0001,888.3584
-341.2275,1547.0,887.6179
-338.27432,1553.0001,890.97943
-334.85934,1557.0,893.1945
-330.99908,1559.0,894.2635
-327.12906,1561.0001,895.3338
-323.04254,1562.0,895.83203
-315.68677,1547.0,887.156
-311.63574,1548.0001,887.65784
-308.77176,1555.0001,891.6011
-307.04544,1568.0001,898.9853
-304.09033,1575.0,902.92993
-297.48172,1563.0001,895.98364
-292.44077,1559.0,893.6255
-287.42282,1555.0001,891.2691
-284.2488,1561.0001,894.64557
-279.7874,1560.0001,894.0112
-275.8623,1562.0,895.09735
-270.01468,1553.0001,889.88165
-265.92856,1554.0,890.3975
-260.82764,1549.0,887.4772
-257.57703,1555.0001,890.8601
-254.45729,1562.0,894.81665
-250.3391,1563.0001,895.337
-245.74397,1561.0001,894.1402
-241.93407,1564.0001,895.80835
-238.26045,1568.0001,898.0503
-233.96883,1568.0001,898.0024
-228.50615,1560.0001,893.374
-223.51921,1555.0001,890.46533
-218.4193,1549.0,886.9854
-215.01216,1555.0001,890.3779
-211.30179,1559.0,892.626
-207.96864,1566.0001,896.5927
-204.07751,1569.0001,898.26996
-199.7886,1569.0001,898.2305
-192.88368,1548.0001,886.17065
-187.92213,1542.0,882.69916
-184.06615,1545.0001,884.38074
-180.19432,1548.0001,886.0631
-175.62459,1545.0001,884.31213
-171.73738,1548.0001,885.99634
-168.05074,1553.0001,888.826
-164.86464,1563.0001,894.5179
-161.31615,1570.0,898.49347
-157.12978,1571.0001,899.0362
-151.86821,1561.0001,893.2849
-147.60725,1561.0001,893.2573
-143.98949,1568.0001,897.23596
-139.6211,1567.0,896.6378
-134.91309,1562.0,893.7518
-130.81822,1564.0001,894.872
-126.308235,1561.0001,893.13214
-121.26761,1551.0001,887.38837
-117.11195,1552.0,887.93896
-113.16932,1556.0001,890.2068
-110.32522,1576.0001,901.62885
-105.9595,1575.0,901.0374
-101.4059,1571.0001,898.73065
-96.07069,1554.0,888.98804
-91.77396,1553.0001,888.3993
-87.708374,1556.0001,890.09955
-83.841225,1563.0001,894.08875
-79.630646,1564.0001,894.6464
-74.78835,1552.0,887.7687
-70.46631,1550.0001,886.6119
-66.5827,1558.0001,891.1759
-62.855698,1571.0001,898.6007
-58.7597,1576.0001,901.4499
-54.187344,1568.0001,896.86426
-49.69056,1561.0001,892.8515
-45.290268,1556.0001,889.9833
-41.075638,1557.0,890.5477
-36.855663,1558.0001,891.11304
-32.56754,1556.0001,889.9632
-28.436031,1562.0,893.3896
-24.117096,1558.0001,891.0972
-19.883791,1559.0,891.66534
-15.645085,1560.0001,892.23425
-11.466702,1570.0,897.95135
-7.197214,1572.0,899.0936
-2.9094303,1570.0,897.9489
1.363085,1563.0001,893.94525
5.6370206,1567.0,896.2336
9.894837,1565.0,895.09106
14.232256,1573.0001,899.66864
18.519127,1573.0001,899.6715
22.994526,1586.0001,907.11035
27.282482,1584.0001,905.9709
31.539656,1581.0001,904.26
35.780552,1578.0001,902.55
40.157585,1581.0001,904.2724
44.26982,1574.0001,900.27606
48.25145,1564.0001,894.56433
52.51446,1564.0001,894.5731
57.06801,1572.0,899.1583
61.548244,1577.0,902.0286
65.76361,1575.0,900.89575
69.65686,1566.0001,895.7596
73.78446,1563.0001,894.056
77.94584,1561.0001,892.9254
82.30714,1563.0001,894.0835
86.40261,1560.0001,892.3822
90.94686,1565.0,895.25806
95.33609,1567.0,896.4187
99.86361,1571.0001,898.72424
104.21431,1572.0,899.31445
108.29467,1569.0001,897.6172
112.57418,1569.0001,897.637
116.77951,1568.0001,897.0854
121.21132,1570.0,898.2511
125.41458,1569.0001,897.7013
129.61269,1568.0001,897.15216
133.37872,1562.0,893.743
138.43419,1571.0001,898.9174
143.53912,1580.0,904.0931
148.3193,1585.0,906.9811
152.2604,1581.0001,904.7198
156.08104,1576.0001,901.887
160.18011,1574.0001,900.77185
164.05972,1570.0,898.5129
168.23965,1569.0001,897.9718
173.07436,1574.0001,900.8656
177.71146,1577.0,902.6157
181.90378,1576.0001,902.07764
187.03638,1583.0001,906.11945
191.3616,1583.0001,906.1558
195.93462,1585.0,907.33795
199.00291,1575.0,901.65155
203.17894,1574.0001,901.1182
207.35005,1573.0001,900.58575
212.4582,1579.0001,904.06213
217.32527,1583.0001,906.3948
222.07489,1586.0001,908.1563
225.27121,1578.0001,903.61993
229.58844,1578.0001,903.66547
234.79578,1584.0001,907.14844
239.28188,1585.0,907.7693
243.46678,1584.0001,907.2457
246.55193,1576.0001,902.7138
251.02669,1577.0,903.3379
254.8601,1574.0001,901.67194
260.65378,1583.0001,906.88153
266.49768,1592.0001,912.093
271.03067,1593.0,912.7227
274.53284,1588.0,909.91583
277.48163,1580.0,905.39075
282.17117,1582.0,906.59705
286.14822,1580.0,905.5124
292.50537,1591.0001,911.8798
296.3116,1588.0,910.22485
300.85986,1589.0001,910.86414
304.26215,1584.0001,908.06494
309.39163,1588.0,910.4269
312.9635,1584.0001,908.2035
318.3176,1589.0001,911.14197
321.46652,1583.0001,907.77435
321.908,1564.0001,896.9523
327.04346,1568.0001,899.32135
334.5267,1583.0001,908.00195
341.66568,1596.0001,915.5383
347.5766,1603.0,919.63544
350.2337,1595.0,915.12854
352.6259,1586.0001,910.04877
357.22083,1587.0001,910.7082
364.10126,1598.0,917.1086
367.58475,1594.0001,914.9024
371.04776,1590.0,912.69745
376.6154,1595.0,915.6606
381.49564,1597.0001,916.90356
386.14685,1598.0,917.57434
389.33887,1593.0,914.8016
394.2353,1595.0,916.0505
396.89505,1588.0,912.1319
399.77063,1582.0,908.7887
404.14764,1582.0,908.8939
411.62546,1594.0001,915.8962
417.0835,1598.0,918.30475
418.08157,1585.0,910.94556
422.47467,1585.0,911.0589
426.06186,1582.0,909.4497
431.53918,1586.0001,911.8668
434.8419,1582.0,909.6865
442.01166,1592.0001,915.55914
448.9587,1601.0001,920.86035
451.71014,1595.0,917.5364
456.43234,1596.0001,918.24115
458.56363,1588.0,913.7694
463.56827,1590.0,915.0538
467.4092,1588.0,914.0386
470.35025,1583.0001,911.2984
472.96597,1577.0,907.9839
479.78876,1585.0,912.73285
486.0479,1591.0001,916.33386
491.41843,1594.0001,918.21045
494.63086,1590.0,916.057
500.6488,1595.0,919.0917
507.96445,1604.0001,924.4353
508.30472,1591.0001,917.1019
513.7318,1594.0001,918.9932
517.55347,1592.0001,918.0048
522.02277,1592.0001,918.1721
523.5189,1583.0001,913.1506
531.6382,1594.0001,919.6692
535.4503,1592.0001,918.69135
539.933,1592.0001,918.8703
542.7093,1587.0001,916.16595
546.49524,1585.0,915.1955
554.44495,1595.0,921.15814
557.8992,1592.0001,919.6169
563.1065,1594.0001,920.9669
569.75336,1600.0,924.63226
576.07916,1605.0,927.7245
581.71387,1608.0,929.6649
585.5468,1606.0001,928.71826
589.005,1603.0,927.1961
595.7831,1609.0001,930.88354
599.9876,1608.0,930.5253
600.80725,1598.0,924.96106
605.3626,1598.0,925.18726
612.21265,1604.0001,928.89197
619.1016,1610.0001,932.60205
617.1196,1593.0,922.99146
620.1186,1589.0001,920.9139
624.672,1589.0001,921.1577
627.25055,1584.0001,918.5063
632.1986,1585.0,919.33734
633.9437,1578.0001,915.53125
639.2954,1580.0,916.95026
652.40643,1601.0001,929.4039
659.8988,1608.0,933.7391
664.13116,1607.0001,933.4344
664.618,1597.0001,927.9043
674.6913,1610.0001,935.7431
672.18695,1593.0,926.1493
673.4139,1585.0,921.7882
687.8616,1608.0,935.4631
692.5435,1608.0,935.7667
702.0018,1619.0001,942.47864
703.2369,1611.0,938.13556
720.6916,1640.0001,955.34784
713.54987,1613.0,939.9439
712.49133,1600.0,932.6952
708.67413,1581.0001,921.9476
713.3249,1581.0001,922.2809
736.6023,1622.0001,946.5458
743.67413,1627.0001,949.8175
744.3428,1618.0,944.92096
736.6321,1591.0001,929.51
737.15656,1582.0,924.6126
763.8962,1629.0001,952.4595
761.66504,1614.0001,944.0688
757.45337,1595.0,933.3363
749.31396,1568.0001,917.9175
767.46954,1596.0001,934.70233
772.7373,1597.0001,935.688
770.88727,1564.0001,917.5657
772.6361,1558.0001,914.4609
820.7294,1635.0001,960.5482
812.5684,1609.0001,945.723
800.70325,1576.0001,926.77386
797.33606,1560.0001,917.81464
842.0635,1628.0,958.78284
849.1475,1632.0001,961.63165
874.0631,1670.0001,984.53516
878.16614,1668.0001,983.8761
876.44366,1655.0001,976.7321
877.3167,1647.0001,972.5405
865.29376,1615.0001,954.17267
870.3289,1615.0001,954.70874
884.0495,1631.0,964.7173
-563.436,1518.0001,873.80615
-561.3331,1524.0,877.05707
-557.73816,1526.0,878.0081
-554.1359,1528.0001,878.9621
-548.3673,1524.0,876.46796
-547.62305,1534.0,882.0279
-543.6385,1535.0001,882.4147
-537.5439,1530.0001,879.3559
-532.52673,1528.0001,878.02515
-528.21576,1528.0001,877.847
-524.25116,1529.0,878.2461
-519.2641,1527.0001,876.925
-516.65234,1532.0001,879.62646
-517.69446,1548.0001,888.64435
-516.9918,1559.0,894.7917
-509.65436,1550.0001,889.4627
-502.37054,1541.0001,884.1384
-495.78662,1534.0,879.96564
-492.76932,1538.0001,882.1062
-484.9686,1527.0001,875.6468
-481.63947,1530.0001,877.219
-481.1043,1542.0,883.9524
-476.48523,1541.0001,883.2349
-470.95514,1537.0,880.8009
-469.3972,1546.0001,885.81885
-465.084,1546.0001,885.6815
-461.07147,1547.0,886.1194
-456.1701,1545.0001,884.84125
-449.23492,1536.0,879.5574
-446.40802,1541.0001,882.29297
-445.85083,1554.0,889.6097
-443.23477,1560.0001,892.91986
-437.2115,1554.0,889.3635
-430.66663,1546.0001,884.66595
-427.20203,1549.0,886.26514
-424.81497,1556.0001,890.15454
-418.0673,1547.0,884.8928
-412.44138,1542.0,881.9221
-407.63937,1540.0001,880.6699
-404.6839,1545.0001,883.42224
-399.62927,1542.0,881.6021
-395.61868,1543.0001,882.07104
-392.87256,1549.0,885.3996
-387.33554,1544.0,882.44244
-383.06842,1544.0,882.34515
-379.53906,1547.0,883.9638
-377.4502,1556.0001,889.01196
-373.8744,1559.0,890.63306
-370.52072,1563.0001,892.82684
-366.9123,1566.0001,894.45074
-361.4365,1561.0001,891.5071
-356.21857,1557.0,889.1366
-346.52307,1552.0,886.1149
-344.45462,1562.0,891.74316
-342.3325,1572.0,897.3718
-336.9314,1567.0,894.43915
-332.83286,1568.0001,894.93317
-329.35855,1572.0,897.1405
-324.2094,1568.0001,894.78394
-316.8393,1553.0001,886.1523
-310.35794,1542.0,879.8059
-307.7101,1550.0001,884.30164
-305.01944,1558.0001,888.7982
-301.51382,1562.0,891.0136
-295.5137,1553.0001,885.8151
-291.62692,1555.0001,886.8925
-287.36063,1555.0001,886.8303
-284.73386,1564.0001,891.9021
-280.08627,1562.0,890.7017
-274.9209,1557.0,887.79236
-270.47922,1556.0001,887.16516
-265.8728,1554.0,885.9692
-262.12006,1557.0,887.62506
-257.35803,1554.0,885.8615
-254.5678,1563.0001,890.93964
-250.60814,1565.0,892.02844
-246.32358,1565.0,891.9784
-241.42113,1561.0001,889.64984
-237.90868,1566.0001,892.4518
-233.47449,1565.0,891.8351
-228.7536,1562.0,890.0801
-222.90015,1551.0001,883.7678
-218.09436,1547.0,881.4458
-213.31116,1543.0001,879.12494
-210.58311,1554.0,885.35126
-207.1317,1560.0001,888.7295
-203.12787,1562.0,889.82983
-199.11375,1564.0001,890.9311
-193.96808,1557.0,886.90643
-189.10489,1552.0,884.02234
-184.62694,1550.0001,882.8483
-180.85872,1554.0,885.0926
-176.61456,1554.0,885.0595
-172.26,1553.0001,884.4578
-168.12775,1554.0,884.99615
-163.99051,1555.0001,885.5354
-160.9783,1567.0,892.33954
-156.50099,1565.0,891.1719
-151.74323,1560.0001,888.2969
-147.01315,1555.0001,885.42303
-143.04529,1558.0001,887.1052
-138.97232,1560.0001,888.2189
-134.97519,1563.0001,889.90265
-131.04567,1567.0,892.15656
-126.85199,1568.0001,892.7031
-121.48056,1554.0,884.7109
-117.09118,1552.0,883.5514
-113.07659,1555.0001,885.2392
-109.95583,1571.0001,894.32825
-105.80638,1573.0001,895.44806
-101.58175,1574.0001,895.99945
-96.548386,1562.0,889.15137
-92.11246,1559.0,887.42737
-87.8622,1559.0,887.4119
-84.04121,1567.0,891.951
-79.515045,1562.0,889.09094
-75.064514,1558.0001,886.8011
-70.54507,1552.0,883.3735
-66.57125,1558.0001,886.77704
-62.724888,1568.0001,892.45776
-58.52596,1570.0,893.5858
-54.005302,1563.0001,889.5922
-49.650238,1560.0001,887.87604
-45.486248,1563.0001,889.5755
-41.332405,1567.0,891.8447
-37.01495,1565.0,890.7
-32.645702,1560.0001,887.84845
-28.431196,1562.0,888.98157
-24.15943,1561.0001,888.408
-19.905922,1561.0001,888.40436
-15.772784,1573.0001,895.23083
-11.493967,1574.0001,895.79767
-7.20515,1574.0001,895.7962
-2.9070842,1569.0001,892.9497
1.3637259,1564.0001,890.10394
5.6396623,1568.0001,892.38104
9.918446,1569.0001,892.95135
14.293165,1580.0,899.21375
18.58661,1579.0001,898.6474
22.990622,1586.0001,902.6349
27.34673,1588.0,903.7772
31.634022,1586.0001,902.6439
35.887814,1583.0001,900.94214
40.125347,1580.0,899.24115
44.34663,1577.0,897.5408
48.212357,1563.0001,889.58057
52.572617,1566.0001,891.2966
56.87675,1567.0,891.8749
61.34257,1572.0,894.7306
65.62706,1572.0,894.7414
69.82276,1570.0,893.6145
73.866135,1565.0,890.7809
77.98228,1562.0,889.0861
82.24021,1562.0,889.0998
86.49836,1562.0,889.1142
90.872925,1564.0001,890.2679
95.56277,1571.0001,894.26855
99.84613,1571.0001,894.28546
104.2623,1573.0001,895.4415
108.482635,1572.0,894.89075
112.76951,1572.0,894.9099
116.53545,1565.0,890.9449
121.26697,1571.0001,894.3815
125.23237,1567.0,892.1259
129.83743,1571.0001,894.4257
133.09868,1559.0,887.61676
138.05682,1567.0,892.19556
143.51317,1580.0,899.6225
148.76016,1590.0,905.34247
152.42523,1583.0001,901.3836
156.1515,1577.0,897.9949
159.94722,1572.0,895.17615
164.23842,1572.0,895.2056
169.06616,1577.0,898.0834
174.14151,1584.0001,902.1013
178.1289,1581.0001,900.4251
181.86964,1576.0001,897.61084
186.1742,1576.0001,897.64484
190.84189,1579.0001,899.38873
195.40292,1581.0001,900.5642
199.09117,1576.0001,897.75323
203.398,1576.0001,897.79126
207.57355,1575.0,897.2606
212.68599,1581.0001,900.7191
217.00833,1581.0001,900.76044
222.03127,1586.0001,903.65155
226.22583,1585.0,903.12524
229.8338,1580.0,900.32074
233.41513,1575.0,897.5171
238.63013,1581.0001,900.983
243.41763,1584.0001,902.7405
248.06598,1586.0001,903.92957
252.40779,1586.0001,903.97986
256.5885,1585.0,903.4613
261.58768,1589.0001,905.79407
266.44226,1592.0001,907.55835
270.4637,1590.0,906.47345
274.64792,1589.0001,905.9597
277.94962,1583.0001,902.59644
281.3977,1578.0001,899.804
285.0005,1574.0001,897.5829
290.0527,1578.0001,899.9251
294.38174,1578.0001,899.9877
299.2797,1581.0001,901.76263
305.3474,1590.0,906.9617
310.88132,1596.0001,910.4516
313.6838,1588.0,905.9563
317.64526,1586.0001,904.88525
320.1757,1577.0,899.82104
323.68668,1573.0001,897.6108
328.21957,1574.0001,898.2551
334.6607,1584.0001,904.0375
341.5862,1596.0001,910.9639
347.2784,1602.0001,914.46826
351.6878,1602.0001,914.54944
353.87582,1592.0001,908.9229
358.26056,1592.0001,909.0069
363.5579,1596.0001,911.3766
367.95657,1596.0001,911.46405
372.35687,1596.0001,911.5533
376.52258,1595.0,911.0729
379.72913,1590.0,908.30914
386.53342,1600.0,914.1165
389.7295,1595.0,911.3561
395.6178,1601.0001,914.88275
396.2938,1586.0001,906.4106
398.90973,1579.0001,902.51074
401.74414,1573.0001,899.1836
408.93604,1584.0001,905.57654
414.886,1590.0,909.1139
418.49786,1587.0001,907.50775
422.36154,1585.0,906.475
426.75458,1585.0,906.5878
430.33368,1582.0,904.98676
436.3714,1588.0,908.53644
442.44458,1594.0001,912.0891
445.74982,1590.0,909.92206
447.9026,1582.0,905.4673
453.73004,1587.0001,908.4552
457.85538,1586.0001,908.01086
463.43494,1590.0,910.4317
466.09674,1584.0001,907.1287
469.32156,1580.0,904.97266
471.6273,1573.0001,901.09973
477.5279,1578.0001,904.1033
484.37524,1586.0001,908.8292
488.80438,1586.0001,908.97424
494.48022,1590.0,911.4144
499.86746,1593.0,913.2849
504.00812,1592.0001,912.86475
507.50726,1589.0001,911.3001
511.95914,1589.0001,911.45844
516.73914,1590.0,912.19305
518.57764,1582.0,907.7665
522.35803,1580.0,906.7844
527.13074,1581.0001,907.52686
536.6195,1596.0001,916.3102
539.41516,1591.0001,913.6151
541.5025,1584.0001,909.77295
548.0346,1590.0,913.4003
554.6042,1596.0001,917.0322
559.1093,1596.0001,917.22034
563.6182,1596.0001,917.4117
568.48694,1597.0001,918.1811
577.312,1609.0001,925.2797
582.23096,1610.0001,926.0577
589.711,1618.0,930.86633
593.93494,1617.0001,930.50165
596.3066,1611.0,927.26215
600.1405,1609.0001,926.3274
600.96075,1599.0001,920.7889
608.54474,1607.0001,925.6191
610.45593,1600.0,921.8131
618.0448,1596.0001,919.97064
624.9502,1602.0001,923.66675
626.7862,1595.0,919.8713
627.79535,1586.0001,914.92365
628.75793,1577.0,909.97723
634.09143,1579.0001,911.38116
638.22815,1578.0001,911.0576
646.84515,1588.0,917.09045
659.2172,1607.0001,928.33
663.44244,1606.0001,928.02313
663.9237,1596.0001,922.5182
671.8929,1604.0001,927.42163
674.8528,1600.0,925.39185
682.4673,1607.0001,929.72943
682.0043,1595.0,923.07806
686.21326,1594.0001,922.7951
686.0887,1583.0001,916.72546
712.5224,1633.0001,945.9935
709.3859,1615.0001,935.8804
715.43665,1618.0,937.9387
705.48816,1585.0,919.1272
705.6581,1575.0,913.64954
718.4035,1593.0,924.42145
734.8935,1619.0001,939.8501
742.4068,1625.0001,943.6808
743.06586,1616.0,938.8052
733.96136,1586.0001,921.7269
736.3304,1581.0001,919.1755
747.11444,1594.0001,927.0966
755.6254,1602.0001,932.1201
751.3767,1583.0001,921.4369
753.7099,1578.0001,918.90326
761.3088,1584.0001,922.7812
774.272,1601.0001,933.079
771.28766,1585.0,924.15063
782.905,1599.0001,932.71985
792.1527,1608.0,938.3846
775.1948,1564.0001,913.1177
818.6806,1622.0001,948.29663
808.88824,1593.0,931.7865
795.86487,1558.0001,911.75586
812.95703,1582.0,926.2566
847.7827,1640.0001,960.6953
860.61487,1655.0001,969.97406
